user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone_R,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_spongy_bone_R,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium,UBERON:0001273,UBERON:0002483,ilium,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium,UBERON:0001273,UBERON:0001439,ilium,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium,UBERON:0001273,UBERON:0001439,ilium,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium,UBERON:0001273,UBERON:0003690,ilium,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium,UBERON:0001273,UBERON:0002483,ilium,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone,UBERON:0001439,UBERON:0003690,compact bone tissue,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone_L,UBERON:0001439,UBERON:0003690,compact bone tissue,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone_R,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_compact_bone_R,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone,UBERON:0002483,UBERON:0003690,trabecular bone tissue,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone_R,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone_L,UBERON:0002483,UBERON:0003690,trabecular bone tissue,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ilium_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium,UBERON:0001274,UBERON:0002483,ischium,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium,UBERON:0001274,UBERON:0001439,ischium,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_compact_bone,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_compact_bone_R,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_spongy_bone,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_spongy_bone_L,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ischium_spongy_bone_R,UBERON:0002483,UBERON:0001439,trabecular bone tissue,compact bone tissue
