user_slabel,user_olabel,s,o,slabel,olabel
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_hepataduodenal_ligament,UBERON:0012472,UBERON:0001149,hepatoduodenal ligament,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ligamentum_venosum,UBERON:0006587,UBERON:0001117,ligamentum venosum,caudate lobe of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ligamentum_venosum,UBERON:0006587,UBERON:0016479,ligamentum venosum,capsule of the liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ligamentum_venosum,UBERON:0006587,UBERON:0001149,ligamentum venosum,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ligamentum_venosum,UBERON:0006587,UBERON:0012472,ligamentum venosum,hepatoduodenal ligament
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ligamentum_venosum,UBERON:0006587,UBERON:0013138,ligamentum venosum,coronary ligament of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_round_ligament_of_liver,UBERON:0006588,UBERON:0001149,round ligament of liver,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_triangular_ligament_of_liver,UBERON:0035444,UBERON:0001117,triangular ligament of liver,caudate lobe of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_triangular_ligament_of_liver,UBERON:0035444,UBERON:0016479,triangular ligament of liver,capsule of the liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_triangular_ligament_of_liver,UBERON:0035444,UBERON:0006587,triangular ligament of liver,ligamentum venosum
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_triangular_ligament_of_liver,UBERON:0035444,UBERON:0001149,triangular ligament of liver,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_triangular_ligament_of_liver,UBERON:0035444,UBERON:0013138,triangular ligament of liver,coronary ligament of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0001117,falciform ligament,caudate lobe of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0016479,falciform ligament,capsule of the liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0006588,falciform ligament,round ligament of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0001149,falciform ligament,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0012472,falciform ligament,hepatoduodenal ligament
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_falciform_ligament,UBERON:0001247,UBERON:0001116,falciform ligament,quadrate lobe of liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_coronary_ligament_of_liver,UBERON:0013138,UBERON:0016479,coronary ligament of liver,capsule of the liver
http://purl.org/ccf/latest/ccf.owl#VHMLiver,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_coronary_ligament_of_liver,UBERON:0013138,UBERON:0001149,coronary ligament of liver,bare area of liver
