user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C7_segment_of_cervical_spinal_cord,UBERON:0006493,UBERON:0006470,c7 segment of cervical spinal cord,C8 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C8_segment_of_cervical_spinal_cord,UBERON:0006470,UBERON:0006457,c8 segment of cervical spinal cord,first thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_first_thoracic_spinal_cord_segment,UBERON:0006457,UBERON:0006458,first thoracic spinal cord segment,second thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_second_thoracic_spinal_cord_segment,UBERON:0006458,UBERON:0006459,second thoracic spinal cord segment,third thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_third_thoracic_spinal_cord_segment,UBERON:0006459,UBERON:0006452,third thoracic spinal cord segment,fourth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_fourth_thoracic_spinal_cord_segment,UBERON:0006452,UBERON:0006453,fourth thoracic spinal cord segment,fifth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_fifth_thoracic_spinal_cord_segment,UBERON:0006453,UBERON:0006454,fifth thoracic spinal cord segment,sixth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sixth_thoracic_spinal_cord_segment,UBERON:0006454,UBERON:0006455,sixth thoracic spinal cord segment,seventh thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_seventh_thoracic_spinal_cord_segment,UBERON:0006455,UBERON:0006456,seventh thoracic spinal cord segment,eighth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_eighth_thoracic_spinal_cord_segment,UBERON:0006456,UBERON:0006465,eighth thoracic spinal cord segment,ninth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ninth_thoracic_spinal_cord_segment,UBERON:0006465,UBERON:0006466,ninth thoracic spinal cord segment,tenth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_tenth_thoracic_spinal_cord_segment,UBERON:0006466,UBERON:0006467,tenth thoracic spinal cord segment,eleventh thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_eleventh_thoracic_spinal_cord_segment,UBERON:0006467,UBERON:0006468,eleventh thoracic spinal cord segment,twelfth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_twelfth_thoracic_spinal_cord_segment,UBERON:0006468,UBERON:0006448,twelfth thoracic spinal cord segment,first lumbar spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_first_lumbar_spinal_cord_segment,UBERON:0006448,UBERON:0006450,first lumbar spinal cord segment,second lumbar spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_second_lumbar_spinal_cord_segment,UBERON:0006450,UBERON:0006449,second lumbar spinal cord segment,third lumbar spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_third_lumbar_spinal_cord_segment,UBERON:0006449,UBERON:0006451,third lumbar spinal cord segment,fourth lumbar spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_fourth_lumbar_spinal_cord_segment,UBERON:0006451,UBERON:0006447,fourth lumbar spinal cord segment,fifth lumbar spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_fifth_lumbar_spinal_cord_segment,UBERON:0006447,UBERON:0006461,fifth lumbar spinal cord segment,second sacral spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_fifth_lumbar_spinal_cord_segment,UBERON:0006447,UBERON:0006460,fifth lumbar spinal cord segment,first sacral spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_first_sacral_spinal_cord_segment,UBERON:0006460,UBERON:0006461,first sacral spinal cord segment,second sacral spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_second_sacral_spinal_cord_segment,UBERON:0006461,UBERON:0006462,second sacral spinal cord segment,third sacral spinal cord segment
