user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0022383,anterior olfactory nucleus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0004725,anterior olfactory nucleus,piriform cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0002570,anterior olfactory nucleus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_piriform_region_L,UBERON:0004725,UBERON:0022383,piriform cortex,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0002943,left putamen,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0002657,left putamen,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0022268,left putamen,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0022264,left putamen,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0000935,left putamen,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0023861,left putamen,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_pineal_body_L,UBERON:0001905,UBERON:0001945,pineal body,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_commissure_L,UBERON:0000935,UBERON:0022264,anterior commissure,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_commissure_L,UBERON:0000935,UBERON:0002623,anterior commissure,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_commissure_L,UBERON:0000935,UBERON:0001908,anterior commissure,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_commissure_L,UBERON:0000935,UBERON:0023861,anterior commissure,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_commissure_L,UBERON:0000935,UBERON:0008884,anterior commissure,left putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002948,corpus callosum,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002038,corpus callosum,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0001946,corpus callosum,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002738,corpus callosum,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002943,corpus callosum,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002657,corpus callosum,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0001945,corpus callosum,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002623,corpus callosum,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0001947,corpus callosum,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0001908,corpus callosum,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0006092,corpus callosum,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0006093,corpus callosum,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0008884,corpus callosum,left putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0003023,corpus callosum,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_corpus_callosum_L,UBERON:0002336,UBERON:0002740,corpus callosum,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002336,fornix of brain,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0001946,fornix of brain,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002738,fornix of brain,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002943,fornix of brain,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002657,fornix of brain,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0001945,fornix of brain,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002623,fornix of brain,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0001947,fornix of brain,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0006093,fornix of brain,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0003023,fornix of brain,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fornix_L,UBERON:0000052,UBERON:0002740,fornix of brain,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_L,UBERON:0001908,UBERON:0002657,optic tract,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_L,UBERON:0001908,UBERON:0022264,optic tract,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_L,UBERON:0001908,UBERON:0002623,optic tract,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebellar_vermis_L,UBERON:0004720,UBERON:0002943,cerebellar vermis,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002948,precentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002769,precentral gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002911,precentral gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0022364,precentral gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0014608,precentral gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0022268,precentral gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002751,precentral gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002581,precentral gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_L,UBERON:0002703,UBERON:0002771,precentral gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002336,superior frontal gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002948,superior frontal gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002769,superior frontal gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002911,superior frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002702,superior frontal gyrus,middle frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002947,superior frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0014608,superior frontal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0022268,superior frontal gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0022264,superior frontal gyrus,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002581,superior frontal gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002980,superior frontal gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0006092,superior frontal gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002771,superior frontal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0006093,superior frontal gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0023861,superior frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0008884,superior frontal gyrus,left putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002703,superior frontal gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_L,UBERON:0002661,UBERON:0002740,superior frontal gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002769,middle frontal gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002911,middle frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002947,middle frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0014608,middle frontal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0022268,middle frontal gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002581,middle frontal gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002980,middle frontal gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002771,middle frontal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0023861,middle frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_L,UBERON:0002702,UBERON:0002703,middle frontal gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002769,triangular part of inferior frontal gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002911,triangular part of inferior frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002947,triangular part of inferior frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002576,triangular part of inferior frontal gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002980,triangular part of inferior frontal gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002564,triangular part of inferior frontal gyrus,lateral orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002771,triangular part of inferior frontal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0023861,triangular part of inferior frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_L,UBERON:0002629,UBERON:0002703,triangular part of inferior frontal gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002769,opercular part of inferior frontal gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002911,opercular part of inferior frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002947,opercular part of inferior frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0022268,opercular part of inferior frontal gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002581,opercular part of inferior frontal gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002771,opercular part of inferior frontal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0023861,opercular part of inferior frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_L,UBERON:0002980,UBERON:0002703,opercular part of inferior frontal gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002038,gyrus rectus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0022383,gyrus rectus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002657,gyrus rectus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002623,gyrus rectus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0001947,gyrus rectus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002570,gyrus rectus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0001908,gyrus rectus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002644,gyrus rectus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002266,gyrus rectus,anterior olfactory nucleus
